Alpha Score,Threshold,Precision,Recall,F2-score
0.56,0.51,0.10943466407923283,0.9862385321100917,0.25280902149752305
0.56,0.52,0.1153214464675255,0.981651376146789,0.26302757497716217
0.56,0.53,0.12056088384457835,0.981651376146789,0.27515196016132365
0.56,0.54,0.13174567364630815,0.981651376146789,0.29009012051329797
0.56,0.55,0.1382721999612155,0.981651376146789,0.30374931077328765
0.56,0.56,0.14854223981231235,0.981651376146789,0.31899790411099177
0.56,0.5700000000000001,0.16328228892956487,0.981651376146789,0.33408744131592244
0.56,0.58,0.1697983361046391,0.981651376146789,0.34807911376986284
0.56,0.59,0.17778427582836154,0.981651376146789,0.3627027952301466
0.56,0.6,0.1870796443311188,0.981651376146789,0.37834536968931337
0.56,0.61,0.19644294544832563,0.9724770642201835,0.3949679571240204
0.56,0.62,0.21175559539685948,0.9724770642201835,0.4153817276999283
0.56,0.63,0.22310750679737423,0.963302752293578,0.429747158484696
0.56,0.64,0.23951952058910472,0.963302752293578,0.4487078047311458
0.56,0.65,0.2505041411606238,0.963302752293578,0.46301777957245127
0.56,0.66,0.26446876936742475,0.963302752293578,0.4822736431986101
0.56,0.67,0.28555872043449904,0.9495412844036697,0.4991133377133336
0.56,0.68,0.2963161929092075,0.9311926605504587,0.5116480257849608
0.56,0.6900000000000001,0.31065233236602874,0.9220183486238532,0.5242507422449141
0.56,0.7000000000000001,0.3282802355562259,0.9128440366972477,0.5417464436466994
0.56,0.71,0.34817798063767086,0.908256880733945,0.5554597462236218
0.56,0.72,0.3673282265267722,0.8990825688073395,0.5679700521815017
0.56,0.73,0.38449455305608554,0.8990825688073395,0.5847707697875377
0.56,0.74,0.39525315156552543,0.8944954128440367,0.5960617766226266
0.56,0.75,0.408806551032529,0.8715596330275229,0.6000164396266368
0.56,0.76,0.4323357100511968,0.8669724770642202,0.6150212908402923
0.56,0.77,0.45374165486234047,0.8532110091743119,0.6293188376588394
0.56,0.78,0.46308938014138684,0.8348623853211009,0.6312841742915997
0.56,0.79,0.47317019866264337,0.8211009174311926,0.6340353164052072
0.56,0.8,0.4890506028120707,0.8211009174311926,0.64373697513553
0.56,0.81,0.5055225842395297,0.8211009174311926,0.6559783528298003
0.56,0.8200000000000001,0.5242576623423367,0.8211009174311926,0.6703335169675858
0.56,0.8300000000000001,0.5377873173020445,0.7844036697247706,0.6598759413913362
0.56,0.84,0.5534349158067453,0.7660550458715596,0.6610912775715388
0.56,0.85,0.5614973456716577,0.7614678899082569,0.6655536292274016
0.56,0.86,0.5805555555555556,0.7568807339449541,0.6682553108281658
0.56,0.87,0.5942660550458716,0.7522935779816514,0.6737903406481388
0.56,0.88,0.6110965487112278,0.7477064220183486,0.6798444929178875
0.56,0.89,0.6130843162953254,0.7339449541284404,0.6753682097718796
0.56,0.9,0.6273044997815641,0.7247706422018348,0.6739285179652154
0.56,0.91,0.6379204892966363,0.7110091743119266,0.669747938096562
0.56,0.92,0.6605504587155964,0.7064220183486238,0.6779161205766709
0.56,0.93,0.6712538226299694,0.7064220183486238,0.683888359347075
0.56,0.9400000000000001,0.6636085626911316,0.6880733944954128,0.6679954856560363
0.56,0.9500000000000001,0.6727828746177371,0.6743119266055045,0.6609873307121017
0.56,0.96,0.6880733944954128,0.6743119266055045,0.666666666666667
0.56,0.97,0.6926605504587156,0.6651376146788991,0.6610601427115191
0.56,0.98,0.6972477064220184,0.6422018348623854,0.6452599388379207
0.56,0.99,0.7110091743119266,0.6422018348623854,0.6498470948012235
0.56,1.0,0.7064220183486238,0.6376146788990825,0.6452599388379207
0.5700000000000001,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.5700000000000001,0.01,0.0015418238322072466,1.0,0.00765678332935409
0.5700000000000001,0.02,0.001544943420772146,1.0,0.007672160466879763
0.5700000000000001,0.03,0.0015487459306400392,1.0,0.0076909289178677745
0.5700000000000001,0.04,0.001553029414350659,1.0,0.0077120340626733695
0.5700000000000001,0.05,0.0015580259512042657,1.0,0.0077366853001352084
0.5700000000000001,0.06,0.0015646260380475278,1.0,0.007769254863954801
0.5700000000000001,0.07,0.0015721271154959652,1.0,0.00780628229262388
0.5700000000000001,0.08,0.0015802066587158466,1.0,0.007846148446980918
0.5700000000000001,0.09,0.0015932799977251876,1.0,0.007910609827069074
0.5700000000000001,0.1,0.0016083627611531233,1.0,0.007984909499958363
0.5700000000000001,0.11,0.001628689554636356,1.0,0.008084930148033171
0.5700000000000001,0.12,0.0016553797149244712,1.0,0.008215951875135285
0.5700000000000001,0.13,0.0016944504949810643,1.0,0.008406967363190661
0.5700000000000001,0.14,0.0017408480466245893,1.0,0.00863299766936041
0.5700000000000001,0.15,0.0018020025276173314,1.0,0.008929281182141955
0.5700000000000001,0.16,0.0018914004918170267,1.0,0.009356729359013077
0.5700000000000001,0.17,0.0020114150613386073,1.0,0.009921543834155031
0.5700000000000001,0.18,0.0021876157642691553,1.0,0.01072479776753453
0.5700000000000001,0.19,0.0023913335799919952,1.0,0.011632386443801847
0.5700000000000001,0.2,0.002684668011777444,1.0,0.012854324409070314
0.5700000000000001,0.21,0.0028838805286759955,1.0,0.013768434513803276
0.5700000000000001,0.22,0.003281027744775284,1.0,0.01534221527501679
0.5700000000000001,0.23,0.0036956543151146926,1.0,0.017039389976479056
0.5700000000000001,0.24,0.0041460987637977325,1.0,0.018954191096046194
0.5700000000000001,0.25,0.0047607464055572386,1.0,0.02128174679058947
0.5700000000000001,0.26,0.005237977872190289,1.0,0.023454775183097045
0.5700000000000001,0.27,0.005905899305846558,1.0,0.026382580504561357
0.5700000000000001,0.28,0.006735856647492844,1.0,0.029677314710774987
0.5700000000000001,0.29,0.00794118127734479,1.0,0.03421110141723519
0.5700000000000001,0.3,0.008876467768593976,1.0,0.03817058461963051
0.5700000000000001,0.31,0.010571356071981404,1.0,0.04415430848642577
0.5700000000000001,0.32,0.011918625071007025,1.0,0.04948000187071414
0.5700000000000001,0.33,0.013387516352580165,1.0,0.05512483219471316
0.5700000000000001,0.34,0.015013723430326382,0.9908256880733946,0.06115421561452402
0.5700000000000001,0.35000000000000003,0.01732558815230483,0.9908256880733946,0.06881059363619352
0.5700000000000001,0.36,0.020449038104992143,0.9862385321100917,0.07752991830943186
0.5700000000000001,0.37,0.022981765140933263,0.9862385321100917,0.08620428076085775
0.5700000000000001,0.38,0.02811891742999619,0.9862385321100917,0.09651426413009619
0.5700000000000001,0.39,0.03234822621340084,0.9862385321100917,0.10688903067936917
0.5700000000000001,0.4,0.044614889106496615,0.9862385321100917,0.11956478453919821
0.5700000000000001,0.41000000000000003,0.04776521756545007,0.9862385321100917,0.12787149170907647
0.5700000000000001,0.42,0.05044061092023702,0.9862385321100917,0.1366552527916842
0.5700000000000001,0.43,0.05571870728946108,0.9862385321100917,0.15047207127373824
0.5700000000000001,0.44,0.06192053949822723,0.9862385321100917,0.16459242773646754
0.5700000000000001,0.45,0.06564735827084735,0.9862385321100917,0.17442893732578937
0.5700000000000001,0.46,0.07112982980622239,0.9862385321100917,0.1869294907700417
0.5700000000000001,0.47000000000000003,0.07589228163151328,0.9862385321100917,0.19811103863305038
0.5700000000000001,0.48,0.08211982240432195,0.9862385321100917,0.21229338558265334
0.5700000000000001,0.49,0.0920606258678951,0.9862385321100917,0.22570582492280492
0.5700000000000001,0.5,0.10000057924599413,0.9862385321100917,0.24068924620545726
0.5700000000000001,0.51,0.10886530170581693,0.981651376146789,0.25063357429966693
0.5700000000000001,0.52,0.11363052255524055,0.981651376146789,0.26129449505489527
0.5700000000000001,0.53,0.12031546210605984,0.981651376146789,0.27407308402575914
0.5700000000000001,0.54,0.1311145341241122,0.981651376146789,0.2887201883120644
0.5700000000000001,0.55,0.13781094327232335,0.981651376146789,0.30223849448519713
0.5700000000000001,0.56,0.1476986878232688,0.981651376146789,0.31716975312729967
0.5700000000000001,0.5700000000000001,0.16315866232716306,0.981651376146789,0.33327756951600424
0.5700000000000001,0.58,0.16913018633837465,0.981651376146789,0.346311147110114
0.5700000000000001,0.59,0.17744462191300078,0.981651376146789,0.361444586447537
0.5700000000000001,0.6,0.18715580075799254,0.9724770642201835,0.37795576756331567
0.5700000000000001,0.61,0.19633363435205486,0.9724770642201835,0.39391977489021224
0.5700000000000001,0.62,0.21178158128538788,0.9724770642201835,0.41489167105640234
0.5700000000000001,0.63,0.2219498998450785,0.963302752293578,0.4274547871529131
0.5700000000000001,0.64,0.23786151066155142,0.963302752293578,0.4455417941712378
0.5700000000000001,0.65,0.2511094790270401,0.963302752293578,0.46353275342376243
0.5700000000000001,0.66,0.25930765599836364,0.9541284403669725,0.4756064159467654
0.5700000000000001,0.67,0.28067430464216947,0.9403669724770642,0.4961494684284302
0.5700000000000001,0.68,0.30070726801996445,0.9403669724770642,0.5132213062010627
0.5700000000000001,0.6900000000000001,0.30843904627877883,0.9128440366972477,0.5205622070943724
0.5700000000000001,0.7000000000000001,0.3275513426036767,0.9128440366972477,0.5403035772288477
0.5700000000000001,0.71,0.3466670177257918,0.908256880733945,0.5540605345313615
0.5700000000000001,0.72,0.3667732266436788,0.8990825688073395,0.5663386217935892
0.5700000000000001,0.73,0.3859507317208761,0.8990825688073395,0.5842415822709954
0.5700000000000001,0.74,0.3947874852405751,0.8853211009174312,0.5919474546330125
0.5700000000000001,0.75,0.4077797166736386,0.8715596330275229,0.5977514935346846
0.5700000000000001,0.76,0.4308852491163272,0.8577981651376146,0.6118812046085031
0.5700000000000001,0.77,0.45148692014790465,0.8532110091743119,0.6263379818288788
0.5700000000000001,0.78,0.46189492599053,0.8348623853211009,0.6297655456058441
0.5700000000000001,0.79,0.4736146132506911,0.8211009174311926,0.633981231057004
0.5700000000000001,0.8,0.48893401651730944,0.8211009174311926,0.6442294513665264
0.5700000000000001,0.81,0.5052440783417578,0.8211009174311926,0.6552485780174568
0.5700000000000001,0.8200000000000001,0.5209614682204546,0.8211009174311926,0.6666934523790592
0.5700000000000001,0.8300000000000001,0.5301224344802327,0.7752293577981652,0.6546980931190292
0.5700000000000001,0.84,0.5535404503753127,0.7660550458715596,0.6612545895267764
0.5700000000000001,0.85,0.5611514886744244,0.7614678899082569,0.6651665477893217
0.5700000000000001,0.86,0.5764780835881754,0.7522935779816514,0.6647229554339648
0.5700000000000001,0.87,0.5954128440366973,0.7477064220183486,0.6700405226781374
0.5700000000000001,0.88,0.6081804281345567,0.7431192660550459,0.6749905929951803
0.5700000000000001,0.89,0.6107907383136741,0.7339449541284404,0.6734568947871702
0.5700000000000001,0.9,0.621647007426824,0.7201834862385321,0.6681990282907717
0.5700000000000001,0.91,0.6363914373088686,0.7110091743119266,0.6690529144657585
0.5700000000000001,0.92,0.6590214067278287,0.7064220183486238,0.6768239405854085
0.5700000000000001,0.93,0.6620795107033639,0.7018348623853211,0.6770969855832243
0.5700000000000001,0.9400000000000001,0.6636085626911316,0.6880733944954128,0.6679954856560363
0.5700000000000001,0.9500000000000001,0.6819571865443426,0.6743119266055045,0.6640454346876367
0.5700000000000001,0.96,0.6788990825688074,0.6651376146788991,0.6574923547400613
0.5700000000000001,0.97,0.6880733944954128,0.6651376146788991,0.6605504587155966
0.5700000000000001,0.98,0.6926605504587156,0.6422018348623854,0.6437308868501531
0.5700000000000001,0.99,0.7018348623853211,0.6422018348623854,0.6467889908256883
0.5700000000000001,1.0,0.7064220183486238,0.6376146788990825,0.6452599388379207
0.58,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.58,0.01,0.0015424114833114137,1.0,0.007659664644752998
0.58,0.02,0.001545403785003133,1.0,0.0076744198882342145
0.58,0.03,0.0015492248646012251,1.0,0.007693287992300383
0.58,0.04,0.0015536279848950094,1.0,0.007714992638419205
0.58,0.05,0.0015584064797617059,1.0,0.007738558132099655
0.58,0.06,0.0015646020318487816,1.0,0.007769139247877265
0.58,0.07,0.001572117698428825,1.0,0.0078062368398229744
0.58,0.08,0.0015807439555114225,1.0,0.007848800717951064
0.58,0.09,0.0015931566957290968,1.0,0.007909996073132485
0.58,0.1,0.0016081637394385474,1.0,0.007983902568235736
0.58,0.11,0.001629301428238951,1.0,0.00808785572029833
0.58,0.12,0.0016556658631930576,1.0,0.008217194015122869
0.58,0.13,0.0016961364146171386,1.0,0.008414730332596107
0.58,0.14,0.0017434145226692954,1.0,0.00864461969420187
0.58,0.15,0.0018075553281634833,1.0,0.008954136366196392
0.58,0.16,0.001903236905836853,1.0,0.00940821052274942
0.58,0.17,0.002027328367990813,1.0,0.009987985134282456
0.58,0.18,0.0022018593287322424,1.0,0.010776615731710067
0.58,0.19,0.002435355834074762,1.0,0.011785170888351524
0.58,0.2,0.0027035217441484104,1.0,0.012904632101461455
0.58,0.21,0.0030184318681108296,1.0,0.014176014454909088
0.58,0.22,0.003339845972097394,1.0,0.015502012668156028
0.58,0.23,0.0036834633018848944,1.0,0.01697488028743514
0.58,0.24,0.004122693928398461,1.0,0.018840115787061372
0.58,0.25,0.004748786418261422,1.0,0.021210188081530648
0.58,0.26,0.005240579388216722,1.0,0.023437925978646416
0.58,0.27,0.005890485020247862,1.0,0.026279568294815023
0.58,0.28,0.006700829262430272,1.0,0.0295071551464118
0.58,0.29,0.00794994153875139,1.0,0.03418565770916732
0.58,0.3,0.008887789013054936,1.0,0.038131965530602475
0.58,0.31,0.010637838864068815,1.0,0.044296764264195605
0.58,0.32,0.01187281619345377,1.0,0.04925351005814423
0.58,0.33,0.013483637912056486,0.9908256880733946,0.055102160060473214
0.58,0.34,0.015052444008869658,0.9908256880733946,0.06119756451347634
0.58,0.35000000000000003,0.01725219173788621,0.9908256880733946,0.06845641428150087
0.58,0.36,0.020371998316359972,0.9862385321100917,0.07712496312947911
0.58,0.37,0.022810162639065306,0.9862385321100917,0.08545676645072277
0.58,0.38,0.02818349956296515,0.9862385321100917,0.09656469624953222
0.58,0.39,0.03687307959418853,0.9862385321100917,0.10803690278484182
0.58,0.4,0.044419119451447865,0.9862385321100917,0.11880061867551192
0.58,0.41000000000000003,0.047629380090859784,0.9862385321100917,0.12730325210572482
0.58,0.42,0.05040349715282895,0.9862385321100917,0.13629245205532337
0.58,0.43,0.056985152249911186,0.9862385321100917,0.15060454634625492
0.58,0.44,0.06160148127181131,0.9862385321100917,0.163415318647573
0.58,0.45,0.06577158162059334,0.9862385321100917,0.1740010171186468
0.58,0.46,0.07101606204197583,0.9862385321100917,0.18642226993803263
0.58,0.47000000000000003,0.0752744405241821,0.9862385321100917,0.1975069791653993
0.58,0.48,0.08232932834546403,0.9862385321100917,0.2122939201462468
0.58,0.49,0.09139415353993322,0.9862385321100917,0.22427822988875035
0.58,0.5,0.10096578998546983,0.981651376146789,0.23978857794830608
0.58,0.51,0.10863465532681782,0.981651376146789,0.2498432427364056
0.58,0.52,0.11344408722918337,0.981651376146789,0.260525549985778
0.58,0.53,0.1244552048441251,0.981651376146789,0.2742788643468958
0.58,0.54,0.13130723850473505,0.981651376146789,0.28839225385845585
0.58,0.55,0.1360139034156377,0.981651376146789,0.30000641060449845
0.58,0.56,0.14677371659520844,0.981651376146789,0.3150025108715659
0.58,0.5700000000000001,0.1631443350649693,0.981651376146789,0.3324531581871699
0.58,0.58,0.16866901186491573,0.981651376146789,0.34484537807596616
0.58,0.59,0.17713266594335056,0.981651376146789,0.36042913916204966
0.58,0.6,0.18669567967372858,0.9724770642201835,0.3770074804789224
0.58,0.61,0.20003369574210308,0.9724770642201835,0.39407491034889075
0.58,0.62,0.21123055647744468,0.9724770642201835,0.41361765666247324
0.58,0.63,0.22091602444822336,0.963302752293578,0.4255310542136818
0.58,0.64,0.2353897112468915,0.963302752293578,0.44258859483029606
0.58,0.65,0.250844167301273,0.963302752293578,0.4623627688667046
0.58,0.66,0.25825885275331645,0.9495412844036697,0.4725616810262868
0.58,0.67,0.27806654143310416,0.9403669724770642,0.4930851879753647
0.58,0.68,0.2991967829788656,0.9311926605504587,0.5095915546582297
0.58,0.6900000000000001,0.30864104065792325,0.9220183486238532,0.5228541380599265
0.58,0.7000000000000001,0.3272994817614365,0.9128440366972477,0.539677321189582
0.58,0.71,0.341063167747129,0.908256880733945,0.5508419982235641
0.58,0.72,0.36680655241896615,0.8990825688073395,0.5660133537052273
0.58,0.73,0.38142611014952843,0.8944954128440367,0.5797342834743886
0.58,0.74,0.392926646552275,0.8807339449541285,0.5871415155725024
0.58,0.75,0.40840490240330873,0.8715596330275229,0.5980137678475582
0.58,0.76,0.43062862920495115,0.8577981651376146,0.6106331643596652
0.58,0.77,0.45288039310775635,0.8532110091743119,0.6264613482723531
0.58,0.78,0.4572092800097884,0.8256880733944955,0.6209260384251752
0.58,0.79,0.470862548801379,0.8211009174311926,0.6316172643855135
0.58,0.8,0.484017506448699,0.8211009174311926,0.6428697003296506
0.58,0.81,0.5039302695265998,0.8211009174311926,0.6539842397540844
0.58,0.8200000000000001,0.5184200520951736,0.8165137614678899,0.6630857112845782
0.58,0.8300000000000001,0.5278812483460225,0.8027522935779816,0.6688541271130858
0.58,0.84,0.5446795941061997,0.7706422018348624,0.6610907568476376
0.58,0.85,0.5595056065239552,0.7568807339449541,0.6618948262566721
0.58,0.86,0.5769367991845057,0.7522935779816514,0.6659652147037469
0.58,0.87,0.5903669724770643,0.7431192660550459,0.6662907047081361
0.58,0.88,0.6029816513761468,0.7431192660550459,0.6724421730155676
0.58,0.89,0.6084971603320227,0.7339449541284404,0.6715455798024608
0.58,0.9,0.6185889034512888,0.7201834862385321,0.6687815242861116
0.58,0.91,0.6377020532983836,0.7110091743119266,0.6685812912877135
0.58,0.92,0.654434250764526,0.7064220183486238,0.6748977322371819
0.58,0.93,0.6620795107033639,0.7018348623853211,0.6770969855832243
0.58,0.9400000000000001,0.6636085626911316,0.6788990825688074,0.6618792777049659
0.58,0.9500000000000001,0.6750764525993884,0.6651376146788991,0.6556356487549151
0.58,0.96,0.6819571865443426,0.6651376146788991,0.6579292267365664
0.58,0.97,0.6880733944954128,0.6651376146788991,0.6605504587155966
0.58,0.98,0.6926605504587156,0.6467889908256881,0.6478083588175334
0.58,0.99,0.6972477064220184,0.6376146788990825,0.6422018348623856
0.58,1.0,0.7064220183486238,0.6376146788990825,0.6452599388379207
0.59,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.59,0.01,0.0015427686932804633,1.0,0.007661414857344389
