Alpha Score,Threshold,Precision,Recall,F2-score
0.5700000000000001,0.9,0.7206270627062706,0.7574257425742574,0.7497683873927334
0.5700000000000001,0.91,0.7173267326732674,0.7376237623762376,0.7334729835871318
0.5700000000000001,0.92,0.7151815181518152,0.7227722772277227,0.7212412620890012
0.5700000000000001,0.93,0.7259075907590758,0.7178217821782178,0.7194245010029118
0.5700000000000001,0.9400000000000001,0.7293729372937293,0.7079207920792079,0.7121096725057121
0.5700000000000001,0.9500000000000001,0.7293729372937293,0.7079207920792079,0.7121096725057121
0.5700000000000001,0.96,0.7458745874587458,0.7029702970297029,0.7111516881321077
0.5700000000000001,0.97,0.7376237623762376,0.6633663366336634,0.6769971517699716
0.5700000000000001,0.98,0.7425742574257426,0.6534653465346535,0.6695341665314072
0.5700000000000001,0.99,0.7326732673267327,0.6336633663366337,0.6512651265126512
0.5700000000000001,1.0,0.7227722772277227,0.6089108910891089,0.6287198734017673
0.58,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.58,0.01,0.0016642488264953389,1.0,0.008266215971555819
0.58,0.02,0.0016664963406275207,1.0,0.008277305307119318
0.58,0.03,0.0016695911499524654,1.0,0.0082925749110352
0.58,0.04,0.0016728337051110133,1.0,0.008308573081188705
0.58,0.05,0.0016774958085305827,1.0,0.008331574318660854
0.58,0.06,0.0016830596577479433,1.0,0.008359023348833337
0.58,0.07,0.0016884992059551702,1.0,0.00838585797167018
0.58,0.08,0.001695638040898489,1.0,0.008421073831953743
0.58,0.09,0.0017043807528118334,1.0,0.008464198893332102
0.58,0.1,0.0017154146718060237,1.0,0.008518621485908163
0.58,0.11,0.001729808467117166,1.0,0.008589608823298763
0.58,0.12,0.0017484078796839448,1.0,0.008681325407425949
0.58,0.13,0.0017720506211691103,1.0,0.008797891866854996
0.58,0.14,0.0018043608309008016,1.0,0.00895715638594778
0.58,0.15,0.0018453599477508305,1.0,0.00915919171656408
0.58,0.16,0.0018953209219310535,1.0,0.00940530035946193
0.58,0.17,0.0019608204237609615,1.0,0.009727804210110677
0.58,0.18,0.0020442328689390435,1.0,0.010138264450996325
0.58,0.19,0.002137165039802147,1.0,0.010595250007395658
0.58,0.2,0.002271127645074976,1.0,0.011253406534646468
0.58,0.21,0.0024393463747055975,1.0,0.012078873646963003
0.58,0.22,0.002644447216129202,1.0,0.013083838004694807
0.58,0.23,0.002890251446843764,1.0,0.014286095600304706
0.58,0.24,0.003207274931081347,1.0,0.015833248333575287
0.58,0.25,0.003619927327587587,1.0,0.01784129980307066
0.58,0.26,0.004091962570931856,1.0,0.020130322745793024
0.58,0.27,0.00463901197297659,1.0,0.022772492405194092
0.58,0.28,0.005383520326656923,0.995049504950495,0.026347411606624127
0.58,0.29,0.006192653121954654,0.995049504950495,0.03021119272881886
0.58,0.3,0.0073271478145780795,0.995049504950495,0.03558752955913979
0.58,0.31,0.00841480263863454,0.9900990099009901,0.040690700179760925
0.58,0.32,0.00972410846516999,0.9900990099009901,0.0467826666381459
0.58,0.33,0.010928183607872849,0.9900990099009901,0.052330532272862974
0.58,0.34,0.012548217147455508,0.9900990099009901,0.05971390160106904
0.58,0.35000000000000003,0.014882174827643773,0.9900990099009901,0.07019072778238535
0.58,0.36,0.01725879225258648,0.9900990099009901,0.08066925542397799
0.58,0.37,0.019508778202527655,0.9900990099009901,0.09041758694907345
0.58,0.38,0.021334455874564878,0.9900990099009901,0.09820764447604322
0.58,0.39,0.024284659878468354,0.9900990099009901,0.11057480264040749
0.58,0.4,0.027748140782520418,0.9900990099009901,0.12475532184729324
0.58,0.41000000000000003,0.030882966628845154,0.9900990099009901,0.13728604032792877
0.58,0.42,0.03512654003813158,0.9900990099009901,0.1538059148949201
0.58,0.43,0.03957214232816009,0.9900990099009901,0.17058848270372917
0.58,0.44,0.04518575409784355,0.9900990099009901,0.19105212056478205
0.58,0.45,0.050046888270596536,0.9900990099009901,0.2081489284443646
0.58,0.46,0.059122805499440746,0.9900990099009901,0.23861852827960955
0.58,0.47000000000000003,0.06498465290008977,0.9900990099009901,0.2573572162486669
0.58,0.48,0.0748631419364611,0.9900990099009901,0.28739417637185416
0.58,0.49,0.08045765338601787,0.9851485148514851,0.30322878162168415
0.58,0.5,0.08872156061804554,0.9851485148514851,0.3261255471191571
0.58,0.51,0.10614889890543439,0.9801980198019802,0.3703282082467482
0.58,0.52,0.11869521319629478,0.9752475247524752,0.3991549912499828
0.58,0.53,0.1338580333209977,0.9752475247524752,0.4320727924350794
0.58,0.54,0.15163649044293387,0.9752475247524752,0.4674539161606294
0.58,0.55,0.17090037334111535,0.9752475247524752,0.5023668949371728
0.58,0.56,0.18231861864796228,0.9702970297029703,0.5204347498373317
0.58,0.5700000000000001,0.19058609770702603,0.9653465346534653,0.5324494857878647
0.58,0.58,0.20310561226357718,0.9603960396039604,0.5501460721647445
0.58,0.59,0.2181611995166846,0.9603960396039604,0.5715125045367736
0.58,0.6,0.23570247455607224,0.9554455445544554,0.5931785419390154
0.58,0.61,0.2496117945752623,0.9504950495049505,0.6086757515355405
0.58,0.62,0.26134080956893324,0.9504950495049505,0.6222965509367443
0.58,0.63,0.2805150698556728,0.9504950495049505,0.6432353855356617
0.58,0.64,0.29582488983679217,0.9405940594059405,0.6550496021741866
0.58,0.65,0.31177120574120165,0.9405940594059405,0.6702312354366464
0.58,0.66,0.33417623928535983,0.9405940594059405,0.6901249752063202
0.58,0.67,0.3474150590222459,0.9356435643564357,0.6989552592491571
0.58,0.68,0.36432387565516094,0.9257425742574258,0.7076473636424143
0.58,0.6900000000000001,0.3966801215137862,0.9257425742574258,0.730804131307776
0.58,0.7000000000000001,0.40859537491602965,0.9108910891089109,0.7311316825235237
0.58,0.71,0.42504012926692236,0.9108910891089109,0.7413971928917
0.58,0.72,0.4508577763644052,0.905940594059406,0.7537732121227266
0.58,0.73,0.4674460987485952,0.900990099009901,0.7600118806215594
0.58,0.74,0.4927259512401799,0.8960396039603961,0.7699872359468821
0.58,0.75,0.5032663046625959,0.8960396039603961,0.7750606592301854
0.58,0.76,0.511323042854441,0.8811881188118812,0.7698185970060211
0.58,0.77,0.5354396679721022,0.8762376237623762,0.7772911832398731
0.58,0.78,0.5635924581469135,0.8762376237623762,0.7887301796578742
0.58,0.79,0.5790821241316291,0.8663366336633663,0.7881445856116446
0.58,0.8,0.602686472225428,0.8663366336633663,0.7966375059324715
0.58,0.81,0.6095630499010494,0.8415841584158416,0.7820490877509108
0.58,0.8200000000000001,0.6243862847823245,0.8415841584158416,0.786842256140312
0.58,0.8300000000000001,0.6474304573314476,0.8316831683168316,0.78689458627265
0.58,0.84,0.6596023888103097,0.806930693069307,0.7724250355445575
0.58,0.85,0.6760490334747762,0.801980198019802,0.7731755143080131
0.58,0.86,0.6823668081093824,0.7920792079207921,0.7674022904887822
0.58,0.87,0.7017680339462519,0.7920792079207921,0.7722040772811071
0.58,0.88,0.7186704384724187,0.7821782178217822,0.7685943228808841
0.58,0.89,0.7209806694955209,0.7623762376237624,0.7537211607322774
0.58,0.9,0.7140264026402641,0.7475247524752475,0.7405759694020505
0.58,0.91,0.7107260726072607,0.7376237623762376,0.7320825754803335
0.58,0.92,0.7151815181518152,0.7227722772277227,0.7212412620890012
0.58,0.93,0.7209570957095709,0.7178217821782178,0.7184466613984775
0.58,0.9400000000000001,0.7277227722772277,0.7079207920792079,0.7117945036637726
0.58,0.9500000000000001,0.7293729372937293,0.7079207920792079,0.7121096725057121
0.58,0.96,0.7244224422442244,0.6831683168316832,0.6910389195601588
0.58,0.97,0.7343234323432343,0.6683168316831684,0.6805514647574598
0.58,0.98,0.7376237623762376,0.6435643564356436,0.6604069497858878
0.58,0.99,0.7326732673267327,0.6336633663366337,0.6512651265126512
0.58,1.0,0.7227722772277227,0.6089108910891089,0.6287198734017673
0.59,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.59,0.01,0.0016646155724728904,1.0,0.00826802552618648
0.59,0.02,0.0016671128191784463,1.0,0.008280347005332886
0.59,0.03,0.0016700411468626244,1.0,0.008294795137574936
0.59,0.04,0.0016735026030585596,1.0,0.008311873249217366
0.59,0.05,0.001678317324129707,1.0,0.008335627309762682
0.59,0.06,0.0016837330821288467,1.0,0.008362345579061594
0.59,0.07,0.0016890424238155915,1.0,0.008388537734647568
0.59,0.08,0.0016960241884320494,1.0,0.008422978640111146
0.59,0.09,0.0017039111027704423,1.0,0.008461882332823273
0.59,0.1,0.0017147299882071163,1.0,0.008515244560218287
0.59,0.11,0.0017289920106490777,1.0,0.008585582439466959
0.59,0.12,0.0017474992256911637,1.0,0.008676845008719103
0.59,0.13,0.001770570034902147,1.0,0.008790592734174105
0.59,0.14,0.0018035315162294205,1.0,0.008953069012622139
0.59,0.15,0.0018430506937276183,1.0,0.009147813929403378
0.59,0.16,0.0018950634046430038,1.0,0.009404032075048962
0.59,0.17,0.0019579708128895108,1.0,0.009713776897851896
0.59,0.18,0.002038462523923915,1.0,0.010109878188385735
0.59,0.19,0.0021312834491552415,1.0,0.010566337802271548
0.59,0.2,0.002271090741519252,1.0,0.011253225324212067
0.59,0.21,0.0024329946407861797,1.0,0.012047725002472177
0.59,0.22,0.002636146779570698,1.0,0.013043198752308695
0.59,0.23,0.002886613421523962,1.0,0.014268318627409961
0.59,0.24,0.003209348316920515,1.0,0.015843354215854463
0.59,0.25,0.003631036321848283,1.0,0.017895268134893363
0.59,0.26,0.004112065146980174,1.0,0.02022761662557093
0.59,0.27,0.0046625369401930876,1.0,0.02288586002977773
0.59,0.28,0.005432897947255004,0.995049504950495,0.026583904983078152
0.59,0.29,0.006224637413178748,0.995049504950495,0.030363420708172353
0.59,0.3,0.007332254653447084,0.995049504950495,0.03561162302435578
0.59,0.31,0.008411985588074851,0.995049504950495,0.04068417840936272
0.59,0.32,0.009703389129523739,0.9900990099009901,0.046686746198764666
0.59,0.33,0.011038196016450251,0.9900990099009901,0.05283484645969763
0.59,0.34,0.012771059747800679,0.9900990099009901,0.060722325417440035
0.59,0.35000000000000003,0.015019368244608864,0.9900990099009901,0.07080077430201301
0.59,0.36,0.01722901925471928,0.9900990099009901,0.08053914961342482
0.59,0.37,0.01948362253394355,0.9900990099009901,0.09030950517693545
0.59,0.38,0.021536992367081318,0.9900990099009901,0.09906534107713914
0.59,0.39,0.024249949143377417,0.9900990099009901,0.1104308573149489
0.59,0.4,0.027882807177655893,0.9900990099009901,0.12529948258614496
0.59,0.41000000000000003,0.031135706199746312,0.9900990099009901,0.13828402506189202
0.59,0.42,0.035451842605326675,0.9900990099009901,0.15505184383140033
0.59,0.43,0.038965198641684524,0.9900990099009901,0.1683279136201749
0.59,0.44,0.045171302014889426,0.9900990099009901,0.1910004453202652
0.59,0.45,0.05025574791147443,0.9900990099009901,0.2088709896398714
0.59,0.46,0.05867713427309712,0.9900990099009901,0.2371644944964361
0.59,0.47000000000000003,0.06556664473840274,0.9900990099009901,0.2591793906497993
0.59,0.48,0.07303523719142266,0.9851485148514851,0.28165328807770046
0.59,0.49,0.07961807216677495,0.9851485148514851,0.3008375799877242
0.59,0.5,0.08931657050560347,0.9801980198019802,0.32729070011691164
0.59,0.51,0.10532682198098897,0.9801980198019802,0.3683223380199636
0.59,0.52,0.11823859036552531,0.9752475247524752,0.3981209169862763
0.59,0.53,0.13222376595792573,0.9752475247524752,0.42865251420510864
0.59,0.54,0.15436638832978264,0.9752475247524752,0.47260690012627504
0.59,0.55,0.17154327820023965,0.9752475247524752,0.5034762229120572
0.59,0.56,0.18152421229776347,0.9702970297029703,0.5191377020486599
0.59,0.5700000000000001,0.18999439777469268,0.9653465346534653,0.5315245719855834
0.59,0.58,0.20361092387586438,0.9603960396039604,0.5508867111842315
0.59,0.59,0.22070778242789596,0.9603960396039604,0.5749884867209143
0.59,0.6,0.23522794437856787,0.9554455445544554,0.5925768545719802
0.59,0.61,0.24867598560657075,0.9504950495049505,0.6075607026074527
0.59,0.62,0.26189422659655864,0.9504950495049505,0.6229234266063475
0.59,0.63,0.28021312777479324,0.9504950495049505,0.6429176730692139
0.59,0.64,0.2950837532468556,0.9405940594059405,0.6543217992150838
0.59,0.65,0.30569022635102583,0.9405940594059405,0.6645474635492358
0.59,0.66,0.33145663884011906,0.9356435643564357,0.68567182977592
0.59,0.67,0.34657155190654787,0.9356435643564357,0.6982714250084782
0.59,0.68,0.3648516227039815,0.9257425742574258,0.708045223189427
0.59,0.6900000000000001,0.3937220409163984,0.9108910891089109,0.7213792179177362
0.59,0.7000000000000001,0.41001486407225674,0.9108910891089109,0.7320386644880229
0.59,0.71,0.4277206462172485,0.9108910891089109,0.7430216596005078
0.59,0.72,0.4483634106077335,0.900990099009901,0.7496370911419699
0.59,0.73,0.46917759371479983,0.900990099009901,0.7609250359984019
0.59,0.74,0.49210961851536544,0.8960396039603961,0.7696859526747003
0.59,0.75,0.5033504878765092,0.8861386138613861,0.7691534116488924
0.59,0.76,0.5040341601545599,0.8762376237623762,0.7634795057953434
0.59,0.77,0.5355884029841604,0.8762376237623762,0.7773538596338797
0.59,0.78,0.5643861593119018,0.8762376237623762,0.7890407595843164
0.59,0.79,0.5723794597386267,0.8663366336633663,0.7856403053919606
0.59,0.8,0.6011091086067133,0.8663366336633663,0.7960852538124824
0.59,0.81,0.6065377473707962,0.8415841584158416,0.7810494678503623
0.59,0.8200000000000001,0.6224155107818475,0.8366336633663366,0.7827532710108267
0.59,0.8300000000000001,0.6410173160173163,0.8316831683168316,0.7849855414174334
0.59,0.84,0.6575986170045577,0.806930693069307,0.7718741796499361
0.59,0.85,0.6755775577557758,0.801980198019802,0.7730521121428399
0.59,0.86,0.6836633663366338,0.7970297029702971,0.7714452059167229
0.59,0.87,0.7064827911362564,0.7920792079207921,0.7733398636326922
0.59,0.88,0.7076143328618576,0.7623762376237624,0.7507561126959371
0.59,0.89,0.7160301744460159,0.7524752475247525,0.7448924221827198
0.59,0.9,0.7140264026402641,0.7475247524752475,0.7405759694020505
0.59,0.91,0.7057755775577558,0.7277227722772277,0.723224811095293
0.59,0.92,0.7151815181518152,0.7227722772277227,0.7212412620890012
0.59,0.93,0.7209570957095709,0.7178217821782178,0.7184466613984775
0.59,0.9400000000000001,0.7277227722772277,0.7079207920792079,0.7117945036637726
0.59,0.9500000000000001,0.7244224422442244,0.698019801980198,0.7031452342113514
0.59,0.96,0.7194719471947194,0.6732673267326733,0.6820273105377452
0.59,0.97,0.7194719471947194,0.6584158415841584,0.6697837305895779
0.59,0.98,0.7277227722772277,0.6435643564356436,0.6588019526186603
0.59,0.99,0.7277227722772277,0.6237623762376238,0.6421083284799068
0.59,1.0,0.7227722772277227,0.6089108910891089,0.6287198734017673
0.6,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.6,0.01,0.0016648988823529452,1.0,0.008269423396681375
0.6,0.02,0.0016670115773633777,1.0,0.008279847480382487
0.6,0.03,0.001670377801127813,1.0,0.0082964561409754
0.6,0.04,0.001673889232586461,1.0,0.008313780770477163
0.6,0.05,0.0016784026313204636,1.0,0.008336048175829811
0.6,0.06,0.0016838647311725686,1.0,0.008362995046241495
0.6,0.07,0.0016891509821076768,1.0,0.008389073265159116
0.6,0.08,0.0016959123266259647,1.0,0.008422426843116436
0.6,0.09,0.001703655307670113,1.0,0.008460620613493121
0.6,0.1,0.001714234816636806,1.0,0.008512802314723846
0.6,0.11,0.0017281706816249878,1.0,0.008581532000100934
0.6,0.12,0.0017464956776128517,1.0,0.008671896667875658
0.6,0.13,0.0017691571186867002,1.0,0.008783627127590832
0.6,0.14,0.0018024633946634614,1.0,0.00894780461221285
0.6,0.15,0.0018419481565443172,1.0,0.009142381610903076
0.6,0.16,0.0018922041844645326,1.0,0.009389950110756716
0.6,0.17,0.001954348344859681,1.0,0.009695944710312602
0.6,0.18,0.0020354087757054147,1.0,0.010094855250660395
0.6,0.19,0.0021307740697645112,1.0,0.010563833776469739
0.6,0.2,0.0022690466767149122,1.0,0.01124318810911588
0.6,0.21,0.0024360488548948764,1.0,0.012062702939741207
0.6,0.22,0.002634139853751933,1.0,0.013033372366442721
0.6,0.23,0.002881979852779535,1.0,0.014245676256060925
0.6,0.24,0.0032092717414459082,1.0,0.015842980982559172
0.6,0.25,0.003633901225502211,1.0,0.017909185286075782
0.6,0.26,0.004122634337662956,1.0,0.02027876397358335
0.6,0.27,0.00464688199444274,0.995049504950495,0.022808349921745828
0.6,0.28,0.005430751190353102,0.995049504950495,0.026573625033397587
0.6,0.29,0.006265378445564826,0.995049504950495,0.030557270758292048
0.6,0.3,0.00734063726934898,0.995049504950495,0.03565116913729711
0.6,0.31,0.008455929810056181,0.995049504950495,0.04088972564142092
0.6,0.32,0.009800363139580336,0.9900990099009901,0.047135555627675754
0.6,0.33,0.011161076864717307,0.9900990099009901,0.053397644458245505
0.6,0.34,0.01302831734742795,0.9900990099009901,0.061884341427752114
0.6,0.35000000000000003,0.014993442365275219,0.9900990099009901,0.07068554071978107
0.6,0.36,0.017139846211240716,0.9900990099009901,0.08014929484253988
0.6,0.37,0.019496480116054555,0.9900990099009901,0.09036475054872072
0.6,0.38,0.02169340202291662,0.9900990099009901,0.09972681775636136
0.6,0.39,0.02484929795199344,0.9900990099009901,0.11291120272108876
0.6,0.4,0.02796455716544076,0.9900990099009901,0.1256295589016443
0.6,0.41000000000000003,0.03135831592448066,0.9900990099009901,0.1391615387729873
0.6,0.42,0.03501098550028086,0.9900990099009901,0.15336264328837057
0.6,0.43,0.039305300728920245,0.9900990099009901,0.16959580638793714
0.6,0.44,0.0450740690049243,0.9900990099009901,0.19065264373001198
0.6,0.45,0.051968313857979016,0.9900990099009901,0.21475361987078379
0.6,0.46,0.05577170671698337,0.9851485148514851,0.22737049706218554
0.6,0.47000000000000003,0.06372370666440713,0.9851485148514851,0.2531254871498013
0.6,0.48,0.07289979998314786,0.9851485148514851,0.2812502769919355
0.6,0.49,0.08081705532758601,0.9851485148514851,0.30424863818309644
0.6,0.5,0.09150488478400541,0.9801980198019802,0.33312931580779187
0.6,0.51,0.10523623316826787,0.9801980198019802,0.36810072512851727
0.6,0.52,0.11909562110422141,0.9752475247524752,0.4000596190389161
0.6,0.53,0.12712711788116762,0.9752475247524752,0.4177924380882063
0.6,0.54,0.15438407422862388,0.9752475247524752,0.47264005386208785
0.6,0.55,0.17112858365102043,0.9752475247524752,0.5027610638213912
